ts_ns,delta,current,tid,op
4413830126830055,16,16,496734,1
4413830140037902,16,32,496734,1
4413830140039257,2,34,496734,1
4413830140040887,-16,18,496734,2
4413830140041313,-2,16,496734,2
4413830406575395,32816,32832,496734,1
4413830406622617,-32816,16,496734,2
4413830413560047,22,38,496734,1
4413830413568160,1203,1241,496734,1
4413830413569499,22,1263,496734,1
4413830413675387,56,1319,496734,1
4413830413685375,456,1775,496734,1
4413830413913265,8,1783,496734,1
4413830413915713,2304,4087,496734,1
4413830413917636,-8,4079,496734,2
4413830413922363,472,4551,496734,1
4413830413934417,120,4671,496734,1
4413830413935795,1024,5695,496734,1
4413830413958621,-120,5575,496734,2
4413830413959307,303,5878,496734,1
4413830413960855,-303,5575,496734,2
4413830413963511,-1024,4551,496734,2
4413830413963924,-472,4079,496734,2
4413830413965116,16,4095,496734,1
4413830413965551,128,4223,496734,1
4413830413966143,16,4239,496734,1
4413830413967209,128,4367,496734,1
4413830413974480,32816,37183,496734,1
4413830413980179,-32816,4367,496734,2
4413830413981007,16,4383,496734,1
4413830413981385,512,4895,496734,1
4413830413986673,-512,4383,496734,2
4413830413987026,-16,4367,496734,2
4413830413989459,32816,37183,496734,1
4413830414004421,-32816,4367,496734,2
4413830414005033,16,4383,496734,1
4413830414005585,8,4391,496734,1
4413830414005839,16,4407,496734,1
4413830414007774,8,4415,496734,1
4413830414008033,16,4431,496734,1
4413830414008405,128,4559,496734,1
4413830414008641,16,4575,496734,1
4413830414009573,8,4583,496734,1
4413830414009815,16,4599,496734,1
4413830414010108,128,4727,496734,1
4413830414010490,472,5199,496734,1
4413830414013508,120,5319,496734,1
4413830414014111,1024,6343,496734,1
4413830414026828,-120,6223,496734,2
4413830414027238,303,6526,496734,1
4413830414031333,-1024,5502,496734,2
4413830414031757,-472,5030,496734,2
4413830414032051,-303,4727,496734,2
4413830414035970,49,4776,496734,1
4413830414036787,24,4800,496734,1
4413830414037310,-49,4751,496734,2
4413830414037883,49,4800,496734,1
4413830414038576,-49,4751,496734,2
4413830414038994,49,4800,496734,1
4413830414039458,-49,4751,496734,2
4413830414039862,49,4800,496734,1
4413830414040391,-49,4751,496734,2
4413830414040908,48,4799,496734,1
4413830414041429,-48,4751,496734,2
4413830414042044,50,4801,496734,1
4413830414042662,-50,4751,496734,2
4413830414043118,50,4801,496734,1
4413830414043537,-50,4751,496734,2
4413830414043958,50,4801,496734,1
4413830414044498,-50,4751,496734,2
4413830414044868,49,4800,496734,1
4413830414045320,-49,4751,496734,2
4413830414045644,49,4800,496734,1
4413830414046088,-49,4751,496734,2
4413830414046426,49,4800,496734,1
4413830414046910,-49,4751,496734,2
4413830414047350,47,4798,496734,1
4413830414047881,-47,4751,496734,2
4413830414048288,49,4800,496734,1
4413830414048866,-49,4751,496734,2
4413830414049287,48,4799,496734,1
4413830414049711,-48,4751,496734,2
4413830414050162,50,4801,496734,1
4413830414050631,-50,4751,496734,2
4413830414051022,49,4800,496734,1
4413830414051517,-49,4751,496734,2
4413830414051941,50,4801,496734,1
4413830414052402,-50,4751,496734,2
4413830414052732,50,4801,496734,1
4413830414053152,-50,4751,496734,2
4413830414053480,49,4800,496734,1
4413830414053885,-49,4751,496734,2
4413830414054219,49,4800,496734,1
4413830414054640,-49,4751,496734,2
4413830414055066,48,4799,496734,1
4413830414055547,-48,4751,496734,2
4413830414055921,49,4800,496734,1
4413830414056575,-49,4751,496734,2
4413830414056972,49,4800,496734,1
4413830414057466,-49,4751,496734,2
4413830414057939,48,4799,496734,1
4413830414058414,-48,4751,496734,2
4413830414058781,50,4801,496734,1
4413830414059231,-50,4751,496734,2
4413830414059558,49,4800,496734,1
4413830414060031,-49,4751,496734,2
