function,count,per_thread,per_rank,call_max_s,call_min_s,total_s,exclusive_s,thread_max_s,thread_min_s,overhead_s
"daxpy_",4220,4220,4220,4.297122359e-06,1.862645149e-07,1.159963198e-03,1.159963198e-03,1.159963198e-03,1.159963198e-03,9.499248117e-03
"dcopy_",20690,20690,20690,4.965907894e-03,1.844018698e-07,1.057916228e-02,1.057916228e-02,1.057916228e-02,1.057916228e-02,4.657332785e-02
"ddot_",512,512,512,2.980232239e-06,3.026798368e-07,1.984694973e-04,1.984694973e-04,1.984694973e-04,1.984694973e-04,1.152515411e-03
"dgemm_",645,645,645,4.925609112e+00,1.379288733e-06,1.001112524e+01,1.001112524e+01,1.001112524e+01,1.001112524e+01,1.451899298e-03
"dgemv_",7556,7556,7556,5.109328777e-05,3.129243851e-07,4.621565342e-03,4.621565342e-03,4.621565342e-03,4.621565342e-03,1.700860634e-02
"dger_",128,128,128,1.329649240e-05,3.518536687e-06,4.703802988e-04,4.703802988e-04,4.703802988e-04,4.703802988e-04,2.881288528e-04
"dscal_",1260,1260,1260,1.849886030e-05,2.393499017e-07,4.727682099e-04,4.727682099e-04,4.727682099e-04,4.727682099e-04,2.836268395e-03
"dsymm_",4,4,4,4.884296417e+00,1.237475500e-01,1.001590262e+01,1.001590262e+01,1.001590262e+01,1.001590262e+01,9.004026651e-06
"dsymv_",5258,5258,5258,3.582704812e-05,8.121132851e-07,4.530185834e-03,4.530185834e-03,4.530185834e-03,4.530185834e-03,1.183579303e-02
"dtrmm_",16,16,16,3.330875188e-05,6.153248250e-06,1.597674564e-04,1.597674564e-04,1.597674564e-04,1.597674564e-04,3.601610661e-05
"dtrsm_",48,48,48,2.136876807e-03,2.530403435e-06,2.943627536e-03,2.943627536e-03,2.943627536e-03,2.943627536e-03,1.080483198e-04
"dgetrf_",2,2,2,3.017392009e-05,1.819804311e-06,3.199372441e-05,3.199372441e-05,3.199372441e-05,3.199372441e-05,4.502013326e-06
"dgetrs_",2,2,2,1.400243491e-05,1.031905413e-06,1.503434032e-05,1.503434032e-05,1.503434032e-05,1.503434032e-05,4.502013326e-06
"disnan_",38218,38218,38218,9.870156646e-06,1.518055797e-07,7.129663602e-03,7.129663602e-03,7.129663602e-03,7.129663602e-03,8.602897264e-02
"dlacpy_",12,12,12,4.151836038e-06,1.430511475e-06,2.304278314e-05,2.304278314e-05,2.304278314e-05,2.304278314e-05,2.701207995e-05
"dlaebz_",8,8,8,2.685254440e-04,7.151626050e-06,1.091398299e-03,1.091398299e-03,1.091398299e-03,1.091398299e-03,1.800805330e-05
"dlanst_",4,4,4,1.536775380e-05,3.601424396e-06,2.664607018e-05,2.664607018e-05,2.664607018e-05,2.664607018e-05,9.004026651e-06
"dlapy2_",512,512,512,3.105960786e-05,3.706663847e-07,2.421410754e-04,2.421410754e-04,2.421410754e-04,2.421410754e-04,1.152515411e-03
"dlarnv_",4,4,4,7.241033018e-06,5.105510354e-06,2.290494740e-05,2.290494740e-05,2.290494740e-05,2.290494740e-05,9.004026651e-06
"dlarra_",4,4,4,1.703016460e-05,2.001412213e-06,2.415571362e-05,2.415571362e-05,2.415571362e-05,2.415571362e-05,9.004026651e-06
"dlarrc_",4,4,4,5.018897355e-06,3.616325557e-06,1.608207822e-05,1.608207822e-05,1.608207822e-05,1.608207822e-05,9.004026651e-06
"dlarrk_",8,8,8,8.328352123e-05,5.286000669e-05,5.854992196e-04,5.854992196e-04,5.854992196e-04,5.854992196e-04,1.800805330e-05
"dlaset_",125,125,125,4.071742296e-05,3.082677722e-07,1.197438687e-04,1.197438687e-04,1.197438687e-04,1.197438687e-04,2.813758329e-04
"dsyev_",4,4,4,7.365493011e+01,2.003274858e-05,1.001226975e+02,1.001226975e+02,1.001226975e+02,1.001226975e+02,9.004026651e-06
"ilaenv_",4,4,4,2.236757427e-05,8.177012205e-07,2.531334758e-05,2.531334758e-05,2.531334758e-05,2.531334758e-05,9.004026651e-06
