function,count,per_thread,per_rank,call_max_s,call_min_s,total_s,exclusive_s,thread_max_s,thread_min_s,overhead_s
"dcopy_",16,16,16,3.139022738e-06,3.189779818e-07,1.055048779e-05,1.055048779e-05,1.055048779e-05,1.055048779e-05,2.655386925e-05
"ddot_",73,73,73,5.250796676e-06,2.477318048e-07,3.014830872e-05,3.014830872e-05,3.014830872e-05,3.014830872e-05,1.211520284e-04
"zgemm_",307,307,307,4.736222327e-04,5.778856575e-07,1.362034120e-03,1.362034120e-03,1.362034120e-03,1.362034120e-03,5.095023662e-04
"zgemv_",3,3,3,4.749745131e-06,2.135988325e-06,9.041745216e-06,9.041745216e-06,9.041745216e-06,9.041745216e-06,4.978850484e-06
"dnrm2_",12,12,12,2.706889063e-06,2.481974661e-07,6.827991456e-06,6.827991456e-06,6.827991456e-06,6.827991456e-06,1.991540194e-05
"dgetrf_",1,1,1,4.954417236e-03,4.954417236e-03,4.954417236e-03,4.954417236e-03,4.954417236e-03,4.954417236e-03,1.659616828e-06
"dgetri_",1,1,1,1.681689173e-05,1.681689173e-05,1.681689173e-05,1.681689173e-05,1.681689173e-05,1.681689173e-05,1.659616828e-06
"dsytrf_",2,2,2,2.717087045e-05,1.899199560e-05,4.616286606e-05,4.616286606e-05,4.616286606e-05,4.616286606e-05,3.319233656e-06
"dsytri_",2,2,2,9.938143194e-06,2.841930836e-06,1.278007403e-05,1.278007403e-05,1.278007403e-05,1.278007403e-05,3.319233656e-06
"ilaenv_",30,30,30,1.589860767e-05,3.497116268e-07,2.922303975e-05,2.922303975e-05,2.922303975e-05,2.922303975e-05,4.978850484e-05
"zhegv_",6,6,6,7.121916860e-05,1.902179793e-05,1.762988977e-04,1.762988977e-04,1.762988977e-04,1.762988977e-04,9.957700968e-06
"zhegvx_",24,24,24,3.446373157e-04,3.372179344e-05,1.396914013e-03,1.396914013e-03,1.396914013e-03,1.396914013e-03,3.983080387e-05
