job_name,test_case,config,nodes,ntasks,peak_enabled,start_time,end_time,elapsed_seconds,exit_code,slurm_job_id
abinit_test0_n1_nopeak,test0,n1_nopeak,1,1,false,2026-07-06 19:12:28,2026-07-06 19:12:32,4,0,3280257
abinit_test0_N2_nopeak,test0,N2_nopeak,2,96,false,2026-07-06 19:17:32,2026-07-06 19:17:36,4,0,3280260
abinit_test0_n24_nopeak,test0,n24_nopeak,1,24,false,2026-07-06 19:22:36,2026-07-06 19:22:40,4,0,3280258
abinit_test0_n48_nopeak,test0,n48_nopeak,1,48,false,2026-07-06 19:27:39,2026-07-06 19:27:43,4,0,3280259
abinit_test0_N16_nopeak,test0,N16_nopeak,16,768,false,2026-07-06 20:13:44,2026-07-06 20:13:51,7,0,3280262
abinit_test0_N16_peak,test0,N16_peak,16,768,true,2026-07-06 20:14:08,2026-07-06 20:31:54,1066,255,3280268
abinit_test0_N8_nopeak,test0,N8_nopeak,8,384,false,2026-07-06 20:32:07,2026-07-06 20:32:14,7,0,3280261
abinit_test0_n48_peak,test0,n48_peak,1,48,true,2026-07-06 20:18:35,2026-07-06 20:36:04,1049,255,3280265
abinit_test0_N2_peak,test0,N2_peak,2,96,true,2026-07-06 20:32:32,2026-07-06 20:49:52,1040,255,3280266
abinit_test0_n1_peak,test0,n1_peak,1,1,true,2026-07-06 19:32:42,2026-07-06 21:23:02,6620,0,3280263
abinit_test0_n24_peak,test0,n24_peak,1,24,true,2026-07-06 19:47:59,2026-07-06 21:30:50,6171,255,3280264
