function,count,per_thread,per_rank,call_max_s,call_min_s,total_s,exclusive_s,thread_max_s,thread_min_s,overhead_s
"daxpy_",4296,4296,4296,9.307637811e-06,1.881271601e-07,1.153422520e-03,1.153422520e-03,1.153422520e-03,1.153422520e-03,7.037691772e-03
"dcopy_",18162,18162,18162,4.957851954e-03,1.909211278e-07,9.879305959e-03,9.879305959e-03,9.879305959e-03,9.879305959e-03,2.975292318e-02
"ddot_",384,384,384,2.617016435e-06,3.380700946e-07,1.420825720e-04,1.420825720e-04,1.420825720e-04,1.420825720e-04,6.290674210e-04
"dgemm_",573,573,573,4.948035240e+00,7.385388017e-07,1.006358739e+01,1.006358739e+01,1.006358739e+01,1.006358739e+01,9.386865422e-04
"dgemv_",5780,5780,5780,1.511164010e-05,3.734603524e-07,4.042691551e-03,4.042691551e-03,4.042691551e-03,4.042691551e-03,9.468775243e-03
"dger_",128,128,128,9.340234101e-06,2.795830369e-06,4.800083116e-04,4.800083116e-04,4.800083116e-04,4.800083116e-04,2.096891403e-04
"dscal_",1008,1008,1008,1.049321145e-05,2.253800631e-07,3.691809252e-04,3.691809252e-04,3.691809252e-04,3.691809252e-04,1.651301980e-03
"dsymm_",4,4,4,4.906340122e+00,1.240457892e-01,1.006047936e+01,1.006047936e+01,1.006047936e+01,1.006047936e+01,6.552785635e-06
"dsymv_",5258,5258,5258,3.124587238e-05,8.242204785e-07,4.665373825e-03,4.665373825e-03,4.665373825e-03,4.665373825e-03,8.613636717e-03
"dtrmm_",12,12,12,3.095809370e-05,6.536953151e-06,1.145759597e-04,1.145759597e-04,1.145759597e-04,1.145759597e-04,1.965835690e-05
"dtrsm_",43,43,43,7.796064019e-04,3.370456398e-06,1.519027166e-03,1.519027166e-03,1.519027166e-03,1.519027166e-03,7.044244558e-05
"dgetrf_",2,2,2,2.578832209e-05,1.720152795e-06,2.750847489e-05,2.750847489e-05,2.750847489e-05,2.750847489e-05,3.276392817e-06
"dgetrs_",2,2,2,2.092681825e-05,9.769573808e-07,2.190377563e-05,2.190377563e-05,2.190377563e-05,2.190377563e-05,3.276392817e-06
"disnan_",40798,40798,40798,9.881332517e-06,1.536682248e-07,7.454521023e-03,7.454521023e-03,7.454521023e-03,7.454521023e-03,6.683513708e-02
"dlacpy_",16,16,16,3.217719495e-06,4.936009645e-07,2.587120980e-05,2.587120980e-05,2.587120980e-05,2.587120980e-05,2.621114254e-05
"dlaebz_",8,8,8,2.129804343e-04,5.779787898e-06,8.705453947e-04,8.705453947e-04,8.705453947e-04,8.705453947e-04,1.310557127e-05
"dlanst_",4,4,4,1.445598900e-05,2.969056368e-06,2.357084304e-05,2.357084304e-05,2.357084304e-05,2.357084304e-05,6.552785635e-06
"dlapy2_",384,384,384,2.840626985e-05,3.706663847e-07,1.845434308e-04,1.845434308e-04,1.845434308e-04,1.845434308e-04,6.290674210e-04
"dlarnv_",4,4,4,8.019618690e-06,5.555339158e-06,2.527330071e-05,2.527330071e-05,2.527330071e-05,2.527330071e-05,6.552785635e-06
"dlarra_",4,4,4,1.312140375e-05,1.776032150e-06,1.886021346e-05,1.886021346e-05,1.886021346e-05,1.886021346e-05,6.552785635e-06
"dlarrc_",4,4,4,5.468726158e-06,4.029832780e-06,1.769512892e-05,1.769512892e-05,1.769512892e-05,1.769512892e-05,6.552785635e-06
"dlarrk_",8,8,8,6.995536387e-05,5.888659507e-05,4.851222038e-04,4.851222038e-04,4.851222038e-04,4.851222038e-04,1.310557127e-05
"dlaset_",193,193,193,6.683636457e-05,2.197921276e-07,1.747813076e-04,1.747813076e-04,1.747813076e-04,1.747813076e-04,3.161719069e-04
"dsyev_",4,4,4,7.439049530e+01,2.200528979e-05,1.011941859e+02,1.011941859e+02,1.011941859e+02,1.011941859e+02,6.552785635e-06
"ilaenv_",4,4,4,2.025626600e-05,7.171183825e-07,2.272333950e-05,2.272333950e-05,2.272333950e-05,2.272333950e-05,6.552785635e-06
